MolWt	HeavyAtomMolWt	ExactMolWt	NumValenceElectrons	NumRadicalElectrons	MaxEStateIndex	MinEStateIndex	MaxAbsEStateIndex	MinAbsEStateIndex	BalabanJ	BertzCT	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	LabuteASA	MolLogP	MolMR	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	RingCount	TPSA	fr_Al_COO	fr_Al_OH	fr_Al_OH_noTert	fr_ArN	fr_Ar_COO	fr_Ar_N	fr_Ar_NH	fr_Ar_OH	fr_COO	fr_COO2	fr_C_O	fr_C_O_noCOO	fr_C_S	fr_HOCCN	fr_Imine	fr_NH0	fr_NH1	fr_NH2	fr_N_O	fr_Ndealkylation1	fr_Ndealkylation2	fr_Nhpyrrole	fr_SH	fr_aldehyde	fr_alkyl_carbamate	fr_alkyl_halide	fr_allylic_oxid	fr_amide	fr_amidine	fr_aniline	fr_aryl_methyl	fr_azide	fr_azo	fr_barbitur	fr_benzene	fr_benzodiazepine	fr_bicyclic	fr_diazo	fr_dihydropyridine	fr_epoxide	fr_ester	fr_ether	fr_furan	fr_guanido	fr_halogen	fr_hdrzine	fr_hdrzone	fr_imidazole	fr_imide	fr_isocyan	fr_isothiocyan	fr_ketone	fr_ketone_Topliss	fr_lactam	fr_lactone	fr_methoxy	fr_morpholine	fr_nitrile	fr_nitro	fr_nitro_arom	fr_nitro_arom_nonortho	fr_nitroso	fr_oxazole	fr_oxime	fr_para_hydroxylation	fr_phenol	fr_phenol_noOrthoHbond	fr_phos_acid	fr_phos_ester	fr_piperdine	fr_piperzine	fr_priamide	fr_prisulfonamd	fr_pyridine	fr_quatN	fr_sulfide	fr_sulfonamd	fr_sulfone	fr_term_acetylene	fr_tetrazole	fr_thiazole	fr_thiocyan	fr_thiophene	fr_unbrch_alkane	fr_urea
481.577	448.313	481.256328536	186	0	13.3654426302	-0.358138096288	13.3654426302	0.0694332173304	1.51638325859	1240.22804982936	0.56	-3.11	35	147677968.631	203.145684132101	0.949420000000001	127.9934	2	10	0	2	2	1	2	3	8	2	10	7	0	2	2	5	116.43	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
482.649	442.329	482.31311514	190	0	12.9880730308	-0.342493570495	12.9880730308	0.0913849107008	1.26589567296	1176.31480393976	0.592592592592593	-2.87	35	64516982.0564	207.094185722475	0.528540000000004	137.9114	2	8	0	2	2	1	1	2	6	2	8	6	0	2	2	4	80.78	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
425.578	396.346	425.201122168	158	0	13.0832972916	-0.197926692282	13.0832972916	0.00942856665443	1.48717705492	948.550389007915	0.391304347826087	-2.51	30	9107405.94542	181.556744209941	3.0066	120.7716	3	6	0	2	2	2	0	2	3	3	7	5	0	1	1	4	65.88	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	1	3	0	0	1	1	0	0	0	0	0	0	3	0	2	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
424.402	400.21	424.136946968	164	0	11.7169679843	-1.61976138116	11.7169679843	0.0229691305535	1.95591935931	950.242995540803	0.45	-2.47	30	4595920.51463	170.710140097435	-0.710900000000001	103.217	5	10	0	1	1	1	1	2	10	5	10	7	0	1	1	3	159.05	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
480.521	452.297	480.200884616	184	0	12.9881059114	-1.0137995449	12.9881059114	0.405312373602	1.42525765684	1151.12953003595	0.4	-3.95	35	89835003.1079	202.43991765832	2.91952	125.1447	1	10	0	2	2	1	1	2	7	1	10	8	0	1	1	4	121.52	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
475.573	444.325	475.245763852	182	0	13.0088747257	-0.0574274323927	13.0088747257	0.0574274323927	1.42133664604	1341.46354704043	0.384615384615385	-3.56	35	157490024.363	203.222376819668	1.79592	131.1654	2	9	0	1	1	2	2	4	7	2	9	9	0	1	1	5	99.36	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
373.413	350.229	373.175004216	144	0	12.2587045338	-0.869257279858	12.2587045338	0.0799814709835	1.72112460307	875.426181522625	0.444444444444444	-2.78	27	1511142.17511	155.443651684024	0.4891	98.9578	4	9	0	1	1	1	1	2	6	3	9	7	0	1	1	3	130.41	0	0	0	0	0	2	1	0	0	0	2	2	0	0	0	2	2	1	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
515.632	482.368	515.209006776	194	0	13.2038226978	-4.03773800099	13.2038226978	0.0446696172396	1.3492313876	1208.68536722559	0.461538461538462	-2.95	36	115529906.802	211.647153218275	2.59954	136.3143	2	9	0	2	2	2	0	2	7	2	10	7	0	2	2	4	116.25	0	1	1	0	0	0	0	0	0	0	2	2	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	2	2	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
495.604	460.324	495.2719786	192	0	13.4957537917	-0.33303356219	13.4957537917	0.105516509704	1.53718685763	1256.79804642055	0.576923076923077	-3.27	36	246375466.2	209.510626246498	1.9758	132.9564	2	10	1	1	2	1	2	3	8	2	10	7	1	1	2	5	116.43	0	0	0	0	0	5	1	0	0	0	1	1	0	0	0	4	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
380.476	354.268	380.219883452	146	0	13.3213317133	0.0697569706895	13.3213317133	0.0697569706895	1.51317508139	960.882237538742	0.4	-3	28	4380188.26746	163.519600769793	0.9729	103.8856	3	8	0	1	1	1	2	3	6	1	8	5	0	1	1	4	96.48	0	0	0	0	0	5	0	0	0	0	1	1	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
381.456	356.256	381.19266566	146	0	12.634074704	-0.279546205892	12.634074704	0.0257194822373	1.47229417558	990.308271581392	0.380952380952381	-2.93	28	4588368.2345	162.525146499801	0.9158	105.0094	2	7	0	1	1	1	2	3	5	2	7	6	0	1	1	4	81.57	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
446.467	424.291	446.170253184	168	0	13.101515823	-0.380732414765	13.101515823	0.0179318803111	1.58591989973	1390.99216925504	0.217391304347826	-4.18	33	52994547.0573	187.87776412644	2.3689	123.5172	5	10	0	1	1	2	2	4	9	4	10	5	0	1	1	5	147.88	0	0	0	1	0	3	0	2	0	0	1	1	0	0	0	4	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
336.421	316.261	336.13684488	124	0	12.0892478164	-0.392516718107	12.0892478164	0.0179734872344	1.60371580069	770.203531091331	0.571428571428571	-2.03	23	203788.888721	136.5957269972	1.0154	89.2085	5	8	1	0	1	0	2	2	6	4	9	4	1	0	1	3	129.55	0	0	0	1	0	4	2	0	0	0	1	1	0	0	0	2	3	1	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
528.588	499.356	528.228517008	200	0	13.8997887099	-1.12445334911	13.8997887099	0.00405003202275	1.50081909445	1448.64653595378	0.275862068965517	-4.6	39	898989925.152	224.82222149281	4.32652	143.1225	2	9	1	0	1	3	1	4	7	2	10	8	1	0	1	5	113.24	0	0	0	0	0	4	0	1	0	0	2	2	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
424.461	400.269	424.185903248	162	0	12.8908773552	-0.948193558185	12.8908773552	0.0935933694465	1.58281988566	1086.03907050264	0.380952380952381	-3.69	31	9323481.72765	177.776031373365	0.84452	114.7855	5	10	0	2	2	1	1	2	6	4	10	4	0	1	1	4	150.28	0	0	0	0	0	2	1	0	0	0	3	3	0	0	0	2	3	1	0	0	0	1	0	0	0	0	0	3	0	3	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
437.452	414.268	437.158685456	166	0	12.8580117134	-0.828119436046	12.8580117134	0.0527363630637	1.38496737728	1112.68505038921	0.347826086956522	-3.75	32	21317195.9397	183.871065996805	2.0672	111.9837	1	9	1	1	2	1	1	2	7	1	9	5	1	0	1	4	114.78	0	0	0	0	0	1	0	0	0	0	5	5	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
390.511	362.287	390.229385516	150	0	12.384273353	0.0301146212101	12.384273353	0.0301146212101	1.25843990903	1061.61740330349	0.434782608695652	-2.73	29	10053436.2812	169.941264071038	2.1311	111.7931	3	6	2	0	2	1	2	3	3	3	6	6	1	0	1	5	78.87	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	2	3	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
350.422	328.246	350.174275944	134	0	12.6483413806	-0.314719420331	12.6483413806	0.299372548147	2.05551911254	1098.7721005097	0.25	-3.15	26	944264.207227	150.896497846224	2.6631	105.092	0	6	0	0	0	1	2	3	6	0	6	5	0	0	0	3	61.82	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
442.516	412.276	442.22162006	172	0	12.9003332166	-1.16909583883	12.9003332166	0.104654448765	1.72147147919	1075.97656962098	0.521739130434783	-3.23	32	9909031.57265	186.089993659038	2.5401	119.4319	2	9	0	1	1	1	1	2	7	2	9	5	0	0	0	3	119.39	0	0	0	0	0	2	0	0	0	0	3	3	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
421.457	398.273	421.175004216	160	0	12.9481252625	-0.8086744667	12.9481252625	0.0744552490051	1.44568177903	1194.6070971297	0.363636363636364	-3.62	31	22288029.7973	177.964934515699	2.7349	113.0264	2	9	1	1	2	1	2	3	7	2	9	5	1	0	1	5	111.13	0	0	0	0	0	4	1	0	0	0	1	1	0	0	0	3	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
328.416	304.224	328.189926008	128	0	12.4965162037	-0.571501663937	12.4965162037	0.0934691515495	1.63636504677	632.923775148444	0.5	-2.37	24	357724.936505	141.876970908565	1.9179	93.8564000000001	2	6	0	2	2	1	0	1	4	2	6	3	0	1	1	3	73.8	0	0	0	0	0	0	0	0	0	0	2	2	0	0	1	2	2	0	0	0	1	0	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
517.654	480.358	517.292714044	200	0	13.1941589677	-0.0368504970859	13.1941589677	0.0368504970859	1.43683664817	1471.19271484418	0.448275862068966	-3.72	38	600265690.25	222.317203162858	3.09154	145.8524	2	9	1	0	1	2	2	4	7	2	9	10	1	0	1	5	99.36	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	4	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
439.536	408.288	439.234530472	170	0	13.7322587554	-1.07311480379	13.7322587554	0.13017756192	1.44455957583	1109.48623648923	0.583333333333333	-2.9	32	25670279.2903	186.850397071848	-0.807699999999997	115.9534	2	8	1	3	4	1	0	1	4	2	8	4	1	2	3	5	92.92	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	4	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
339.424	322.288	339.115381164	122	0	12.2340118876	-0.122586066898	12.2340118876	0.122586066898	1.5391184284	880.780401783306	0.294117647058824	-2.54	24	650108.794972	143.127690037393	3.29862	93.2002	1	6	0	1	1	1	2	3	6	1	7	3	0	0	0	4	72.7	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
491.591	466.391	491.11847752	176	0	13.3966003752	-3.87176794019	13.3966003752	0.0707453598723	1.57205561897	1337.66021568697	0.409090909090909	-2.76	33	26357097.0716	195.19149074422	2.7882	123.1563	0	9	0	1	1	1	2	3	9	0	11	6	0	1	1	4	107.28	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
455.583	420.303	455.27706398	178	0	12.5083713337	-0.314672410571	12.5083713337	0.129173521632	1.26688985109	957.60920278653	0.583333333333333	-2.78	33	35124145.3379	194.648909240365	-0.293599999999994	122.8429	2	9	0	2	2	1	1	2	7	2	9	7	0	1	1	4	93.79	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	4	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
440.548	408.292	440.253588884	172	0	12.8198378144	-0.529910871756	12.8198378144	0.143192397329	2.0987392902	1271.43258519503	0.478260869565217	-3.36	32	9682651.65773	186.084714635851	2.28792	127.3471	3	9	0	0	0	0	3	3	8	2	9	9	0	0	0	3	118.49	0	0	0	1	0	4	1	0	0	0	0	0	0	0	0	4	1	1	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
447.52	426.352	447.136510532	162	0	12.8775476036	-0.558335013018	12.8775476036	0.0558456947594	1.57758408823	1203.73528459683	0.260869565217391	-3.77	32	28670980.8416	188.710796607264	3.92998	120.4962	1	8	1	0	1	1	2	3	8	1	9	6	0	0	0	4	109.9	0	0	0	0	0	3	0	0	0	0	2	2	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
434.452	412.276	434.159019804	164	0	13.0358446521	-0.478815665155	13.0358446521	0.119754728797	1.2961350937	1270.72159918487	0.304347826086957	-3.88	32	29623353.5966	183.113598641252	1.7058	116.7297	1	9	0	2	2	2	1	3	6	1	9	4	0	1	1	5	104.83	0	0	0	0	0	2	1	0	0	0	2	2	0	0	0	3	1	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
429.481	402.265	429.212452344	166	0	10.3306956805	-1.25642083515	10.3306956805	0.146336477492	1.38461052055	1065.22078812029	0.6	-2.6	31	13491998.5021	178.209636597669	0.4101	112.9375	6	11	3	1	4	0	2	2	11	5	11	5	1	1	2	6	163.93	0	3	3	1	0	4	0	0	0	0	0	0	0	0	0	5	1	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
421.498	390.25	421.232519092	166	0	10.2961545318	-1.23620791098	10.2961545318	0.144592387881	1.39275491725	840.34667188064	0.75	-2.01	30	9830836.95312	174.603295323187	1.1494	108.6658	5	10	1	1	2	0	2	2	10	4	10	8	1	1	2	4	148.77	0	3	3	1	0	4	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
407.514	378.282	407.220891788	158	0	13.0295526504	-0.588685819752	13.0295526504	0.0187575941508	1.4752671341	908.074096094641	0.416666666666667	-3.02	30	8757887.08528	177.362259344871	3.4676	117.9517	1	6	0	2	2	2	0	2	4	1	6	5	0	1	1	4	61.88	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	2	0	2	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
475.427	455.267	475.14673878	178	0	12.9360888066	-4.68108924811	12.9360888066	0.0878298394473	1.38313278912	1242.92739336487	0.318181818181818	-3.96	34	34879548.3184	191.047537208878	4.0988	116.7818	2	9	0	1	1	2	1	3	8	1	12	5	0	1	1	4	124.48	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	4	0	1	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	2	0	1	0	0	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
407.499	386.331	407.141595912	148	0	13.1594272802	-0.267270801839	13.1594272802	0.110953481076	1.58698627763	1028.21690154697	0.380952380952381	-2.92	29	6570234.52497	173.078923999491	3.3901	110.8197	1	7	1	1	2	1	1	2	6	1	8	4	1	0	1	4	98.98	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	2	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
503.582	473.342	503.24450142	192	0	14.4170457949	-1.04193321156	14.4170457949	0.0318963856076	1.57282368178	1423.16098636677	0.37037037037037	-4.08	37	320965074.45	213.801574202688	3.83572	137.1157	1	9	1	0	1	2	2	4	7	1	10	7	1	0	1	5	97.94	0	0	0	0	0	5	0	0	0	0	2	2	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	2	0	1	2	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
428.433	406.257	428.179475184	162	0	12.7611113998	-0.581293435584	12.7611113998	0.0347949921985	1.57131990765	1101.39810378717	0.333333333333333	-4	31	15568436.1969	175.656004798444	-1.0236	106.7109	6	13	0	1	1	1	2	3	11	5	13	6	0	1	1	4	182.01	0	0	0	1	0	5	0	2	0	0	1	1	0	0	0	6	2	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
414.462	388.254	414.190319932	160	0	13.1819153124	-0.913529998132	13.1819153124	0.000709482867221	1.56484468416	903.137845758199	0.523809523809524	-3.1	30	6844778.54293	174.267066712163	1.0273	107.8854	2	9	1	2	3	1	0	1	5	2	9	3	1	1	2	4	108.05	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
451.618	422.386	451.171181788	164	0	12.8849074967	-3.56152511274	12.8849074967	0.0563770062989	1.59021573973	996.194430919319	0.55	-1.91	30	4692934.98782	182.043956854334	3.11594	118.0945	1	8	1	0	1	0	2	2	7	1	10	7	1	0	1	3	97.19	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
404.268	386.124	403.064386916	130	0	12.7218648825	-0.376475812547	12.7218648825	0.140108365877	1.89316409898	860.473142467247	0.411764705882353	-2.22	25	872702.702036	153.112566804748	3.2464	95.3907	1	7	1	1	2	1	1	2	7	1	8	4	0	0	0	4	81.93	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
347.371	326.203	347.148120772	134	0	12.0306096119	-0.670719114806	12.0306096119	0.275432623667	1.79463580544	832.16723034741	0.411764705882353	-2.26	25	564134.159933	143.425457524964	0.38482	89.232	3	8	0	1	1	1	1	2	7	3	8	5	0	1	1	3	107.79	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
484.509	456.285	484.195799236	186	0	12.8172252444	-0.97461130426	12.8172252444	0.179937789392	1.29131276466	1130.99144039834	0.458333333333333	-3.89	35	69755621.702	201.619173202088	2.55914	120.9169	2	11	1	1	2	1	1	2	8	2	11	7	1	1	2	4	140.07	0	0	0	0	0	1	0	0	0	0	4	4	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	1	0	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
457.508	434.324	457.130756456	168	0	13.0476285301	-3.7668583795	13.0476285301	0.0297615898211	1.51610932457	1192.64691625827	0.318181818181818	-3.24	32	16868685.555	185.554673108537	1.9604	115.9725	1	9	0	2	2	2	0	2	6	1	10	5	0	1	1	4	113.09	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
